snap_time,security_id,bid_std,mid_std,ask_std
2021-11-20 18:00:00,id_165,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-20 18:00:00,id_166,0.03850837229541266,0.02308451292191595,0.007863975156570498
2021-11-20 18:00:00,id_167,0.0,0.0,0.0
2021-11-20 18:00:00,id_168,0.0,0.0,0.0
2021-11-20 18:00:00,id_169,3.5595774664122295e-18,3.5595774664122295e-18,3.5595774664122295e-18
2021-11-20 18:00:00,id_17,0.8167559449947139,0.8103674848649305,0.8447323525048728
2021-11-20 18:00:00,id_170,0.027950849718747388,0.027950849718747388,0.027950849718747388
2021-11-20 18:00:00,id_171,0.0,0.0,0.0
2021-11-20 18:00:00,id_172,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_173,0.005590169943750748,0.005590169943750748,0.005590169943750748
2021-11-20 18:00:00,id_174,0.0,0.0,0.0
2021-11-20 18:00:00,id_175,0.027950849718747388,0.027950849718747388,0.027950849718747388
2021-11-20 18:00:00,id_176,9.112518314015307e-16,0.02496708359336128,0.0499341671867228
2021-11-20 18:00:00,id_177,0.0011180339887504663,0.0011180339887504663,0.0011180339887504663
2021-11-20 18:00:00,id_178,0.0011180339887504672,0.0011180339887504672,0.0011180339887504672
2021-11-20 18:00:00,id_179,0.0,0.0,0.0
2021-11-20 18:00:00,id_18,0.2175111536765052,0.16561582645895873,0.4027735054724009
2021-11-20 18:00:00,id_180,0.0007446106365070448,0.0007446106365070448,0.0007446106365070448
2021-11-20 18:00:00,id_181,7.290014651212246e-15,7.290014651212246e-15,7.290014651212246e-15
2021-11-20 18:00:00,id_182,0.0,0.0,0.0
2021-11-20 18:00:00,id_183,0.22170630169331554,0.09535632620528313,0.18656098198712384
2021-11-20 18:00:00,id_184,0.14498275759551413,0.21485904191990005,0.2877037035782334
2021-11-20 18:00:00,id_185,0.20422575228099088,0.023033156878497916,0.18765800360173596
2021-11-20 18:00:00,id_186,0.005590169943750748,0.005590169943750748,0.005590169943750748
2021-11-20 18:00:00,id_187,0.0,0.0,0.0
2021-11-20 18:00:00,id_188,0.00223606797749979,0.004550520502327757,0.007304468711541909
2021-11-20 18:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-20 18:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 18:00:00,id_190,,,
2021-11-20 18:00:00,id_191,,,
2021-11-20 18:00:00,id_192,,,
2021-11-20 18:00:00,id_193,,,
2021-11-20 18:00:00,id_194,,,
2021-11-20 18:00:00,id_195,,,
2021-11-20 18:00:00,id_196,,,
2021-11-20 18:00:00,id_197,,,
2021-11-20 18:00:00,id_198,,,
2021-11-20 18:00:00,id_2,0.001118033988749895,0.0005590169943749482,7.119154932824459e-18
2021-11-20 18:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 18:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-20 18:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-20 18:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 18:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 18:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 18:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 18:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-20 18:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-20 18:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-20 18:00:00,id_3,0.004940434670840424,0.014821304012521276,0.024702173354202134
2021-11-20 18:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-20 18:00:00,id_31,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-20 18:00:00,id_32,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_33,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_34,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-20 18:00:00,id_35,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-20 18:00:00,id_36,0.0,0.0,0.0
2021-11-20 18:00:00,id_37,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-20 18:00:00,id_38,0.0,0.0,0.0
2021-11-20 18:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_4,0.6784725491867754,0.42514893984653374,0.22282140594513983
2021-11-20 18:00:00,id_40,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-20 18:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_42,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-20 18:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-20 18:00:00,id_44,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_45,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 18:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-20 18:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 18:00:00,id_48,1.1390647892519134e-16,3.4171943677557405e-16,1.1390647892519134e-16
2021-11-20 18:00:00,id_49,0.0,5.695323946259567e-17,1.1390647892519134e-16
2021-11-20 18:00:00,id_5,0.3820931823521584,0.44144641148221636,0.5023102312526119
2021-11-20 18:00:00,id_50,1.8225036628030615e-15,0.0007446106365074418,0.0014914573409922998
2021-11-20 18:00:00,id_51,3.645007325606123e-15,0.0007446106365074421,0.0014914573409923004
2021-11-20 18:00:00,id_52,2.278129578503827e-16,1.1390647892519135e-15,1.1390647892519135e-15
2021-11-20 18:00:00,id_53,9.112518314015307e-16,4.556259157007654e-16,9.112518314015307e-16
2021-11-20 18:00:00,id_54,0.004472135954998691,0.004472135954998691,0.004472135954998691
2021-11-20 18:00:00,id_55,0.0022360679774993445,0.001677050983124906,0.0011180339887504667
2021-11-20 18:00:00,id_56,0.0029806786140079804,0.0029806786140071833,0.002980678614007184
2021-11-20 18:00:00,id_57,0.007452814569008261,0.0074528145690050856,0.007452814569008258
2021-11-20 18:00:00,id_58,0.0074528145690050725,0.006708203932499622,0.005963593295990993
2021-11-20 18:00:00,id_59,8.863322869341065,8.865825124821402,8.868327421222107
2021-11-20 18:00:00,id_6,0.05924747385243305,0.04650693213750079,0.03394655241777332
2021-11-20 18:00:00,id_60,0.004472135954998692,0.004472135955000279,0.004472135955000279
2021-11-20 18:00:00,id_61,0.012857390870618457,0.01257788237343758,0.012298373876250364
2021-11-20 18:00:00,id_62,0.004472135955001869,0.004472135954998689,0.004472135955001867
2021-11-20 18:00:00,id_63,0.0193800011609966,0.0193800011609966,0.0193800011609966
2021-11-20 18:00:00,id_64,0.008944271910000554,0.008199661273491927,0.007452814569008263
2021-11-20 18:00:00,id_65,0.007826237921248503,0.008664763412810157,0.009503288904371816
2021-11-20 18:00:00,id_66,0.015093458848122562,0.015093458848128918,0.015093458848122573
2021-11-20 18:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-20 18:00:00,id_68,0.004472135955000275,0.0044721359550002815,0.004472135954998691
2021-11-20 18:00:00,id_69,3.645007325606123e-15,3.645007325606123e-15,1.8225036628030615e-15
2021-11-20 18:00:00,id_7,0.032347567630023555,0.00802442816457479,0.04469542393861626
2021-11-20 18:00:00,id_70,0.01192495052400694,0.011924950524006939,0.011924950524006947
2021-11-20 18:00:00,id_71,0.017888543819994756,0.017143933183492485,0.016397086479005625
2021-11-20 18:00:00,id_72,0.011739356881875936,0.012298373876244008,0.012857390870624806
2021-11-20 18:00:00,id_73,10.12572405143402,10.12847493386934,10.131225879058265
2021-11-20 18:00:00,id_74,4.065414660908749,4.067927611123669,4.070440561552493
2021-11-20 18:00:00,id_75,5.4154673873107475,5.415467387310749,5.415467387310748
2021-11-20 18:00:00,id_76,12.799066513461987,12.799478772282296,12.799891191610836
2021-11-20 18:00:00,id_77,0.07993943019560833,0.07993943019562101,0.07993943019562103
2021-11-20 18:00:00,id_78,1.7111976175136023,1.71128729030725,1.7113770040525897
2021-11-20 18:00:00,id_79,15.514457966259753,15.512417362157434,15.51037692541416
2021-11-20 18:00:00,id_8,0.7969024968424201,0.5246989387408649,0.4109283968873677
2021-11-20 18:00:00,id_80,8.083599445791465,8.086112526392007,8.088625607019182
2021-11-20 18:00:00,id_81,3.5595774664122295e-18,7.119154932824459e-18,1.4238309865648918e-17
2021-11-20 18:00:00,id_82,0.013126409698731318,0.02079188860058047,0.04842995484527926
2021-11-20 18:00:00,id_83,0.03151322567380911,0.0003734233522424286,0.031775706091786225
2021-11-20 18:00:00,id_84,0.07761409258904647,0.05809475019311139,0.040036167859100955
2021-11-20 18:00:00,id_85,0.03130495168499718,0.01565247584249859,0.0
2021-11-20 18:00:00,id_86,0.38044421404458256,0.38186308858156637,0.49867018949876757
2021-11-20 18:00:00,id_87,0.5477530273283442,0.3757786967716068,0.30953438717225623
2021-11-20 18:00:00,id_88,0.058379630755129565,0.04024513700599846,0.023897163953071943
2021-11-20 18:00:00,id_89,0.12813312042662175,0.0702750496470457,0.05865591209713957
2021-11-20 18:00:00,id_9,0.5602369535106976,0.654975529374149,0.8240362293229839
2021-11-20 18:00:00,id_90,0.5074690968034644,0.26825771191150927,0.1227751046254486
2021-11-20 18:00:00,id_91,0.33492497195955023,0.1058337325589931,0.19904551185463626
2021-11-20 18:00:00,id_92,0.005495213227987854,0.01436369692919214,0.024380481839718457
2021-11-20 18:00:00,id_93,0.004832728334791309,0.0028417702044213323,0.0022360679774997907
2021-11-20 18:00:00,id_94,0.5263997280434439,0.34417711168891924,0.17573197294684165
2021-11-20 18:00:00,id_95,0.0,0.0,0.0
2021-11-20 18:00:00,id_96,0.7163484230162677,0.5388708858149087,0.40903453721120014
2021-11-20 18:00:00,id_97,0.6334800790287848,0.5294799235794356,0.439605085933896
2021-11-20 18:00:00,id_98,0.7809812720983998,0.5391391261709864,0.3130362514739261
2021-11-20 18:00:00,id_99,0.30125720781942744,0.09321580789815126,0.2037309887804834
2021-11-20 19:00:00,id_0,0.44230972715603045,0.4774934554525329,0.5126771837490355
2021-11-20 19:00:00,id_1,0.4024922359499622,0.46744096165353216,0.5330784478657409
2021-11-20 19:00:00,id_10,0.2552604449123329,0.045236222095503036,0.34027233675086593
2021-11-20 19:00:00,id_100,0.33823069050575544,0.2859697260384862,0.516403554963505
2021-11-20 19:00:00,id_101,0.2786711890004924,0.12663561484578,0.09647879505226435
2021-11-20 19:00:00,id_102,0.46615899704534164,0.29093135381319796,0.7000894679666975
2021-11-20 19:00:00,id_103,0.0,0.0,0.0
2021-11-20 19:00:00,id_104,9.112518314015307e-16,2.7337554942045924e-15,1.8225036628030615e-15
2021-11-20 19:00:00,id_105,0.0,0.0,0.0
2021-11-20 19:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 19:00:00,id_107,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-20 19:00:00,id_108,5.832011720969797e-14,0.0,2.9160058604848984e-14
2021-11-20 19:00:00,id_109,4.3214208189826575,4.313212992166007,4.305005165349311
2021-11-20 19:00:00,id_11,0.6155151885765461,0.5649035781720442,0.5143099618344033
2021-11-20 19:00:00,id_110,2.3556462963875173,2.3515423829791806,2.347438469570844
2021-11-20 19:00:00,id_111,1.099848793435288,1.0957448800269511,1.0916409666186142
2021-11-20 19:00:00,id_112,6.82891191147878,6.822756041366276,6.816600171253769
2021-11-20 19:00:00,id_113,17.87254289332339,17.866387023210862,17.860231153098354
2021-11-20 19:00:00,id_114,15.003907420893293,14.995699594076621,14.987491767259923
2021-11-20 19:00:00,id_115,12.13937586187156,12.13321999175903,12.127064121646526
2021-11-20 19:00:00,id_116,0.22571523745873856,0.22366328075457012,0.22161132405039002
2021-11-20 19:00:00,id_117,9.336403003974901,9.330247133862397,9.324091263749867
2021-11-20 19:00:00,id_118,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 19:00:00,id_119,3.645007325606123e-15,1.8225036628030615e-15,9.112518314015307e-16
2021-11-20 19:00:00,id_12,0.11770167462923527,0.2576390784350122,0.46449633163811205
2021-11-20 19:00:00,id_120,1.093502197681837e-14,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 19:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-20 19:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 19:00:00,id_123,5.832011720969797e-14,1.4580029302424492e-14,4.374008790727348e-14
2021-11-20 19:00:00,id_124,5.832011720969797e-14,2.9160058604848984e-14,2.9160058604848984e-14
2021-11-20 19:00:00,id_125,2.3328046883879187e-13,1.7496035162909392e-13,1.1664023441939594e-13
2021-11-20 19:00:00,id_126,5.832011720969797e-14,0.0,5.832011720969797e-14
2021-11-20 19:00:00,id_127,1.1664023441939594e-13,0.0,1.1664023441939594e-13
2021-11-20 19:00:00,id_128,2.3328046883879187e-13,1.1664023441939594e-13,2.3328046883879187e-13
2021-11-20 19:00:00,id_129,18.795923410200004,18.795923410200004,18.795923410200004
2021-11-20 19:00:00,id_13,0.21409294587557956,0.11811680213825787,0.03334035013865981
2021-11-20 19:00:00,id_130,8.748017581454696e-14,5.832011720969797e-14,2.9160058604848984e-14
2021-11-20 19:00:00,id_131,1.7496035162909392e-13,0.0,1.1664023441939594e-13
2021-11-20 19:00:00,id_132,15.8534174964198,15.857521409828134,15.861625323236472
2021-11-20 19:00:00,id_133,2.3328046883879187e-13,1.1664023441939594e-13,0.0
2021-11-20 19:00:00,id_134,0.004616902584383193,0.005938279034765614,0.007694837640638656
2021-11-20 19:00:00,id_135,0.014509525002200235,0.019201151281272585,0.024300747226977892
2021-11-20 19:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 19:00:00,id_137,0.014545753585442776,0.014734492293862533,0.015078740698501047
2021-11-20 19:00:00,id_138,0.8835389366811065,0.85948821981456,0.8418082041840528
2021-11-20 19:00:00,id_139,0.04701623459816272,0.05058603926402078,0.06475866127805853
2021-11-20 19:00:00,id_14,0.727812150431545,0.7346936346819027,0.74684529504901
2021-11-20 19:00:00,id_140,0.05277559244475365,0.015078740698501047,0.02261811104775158
2021-11-20 19:00:00,id_141,0.35435040641477483,0.3372270826359563,0.3211394188133708
2021-11-20 19:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 19:00:00,id_143,0.8785304715681086,0.8544619729150587,0.836801554793765
2021-11-20 19:00:00,id_144,0.005129891760425775,0.00502624689950035,0.006569466853317862
2021-11-20 19:00:00,id_145,0.33927166571627326,0.33725868565928974,0.33541019662496835
2021-11-20 19:00:00,id_146,0.013138933706635712,0.008750939799154213,0.004472135954999582
2021-11-20 19:00:00,id_147,0.07108926930645937,0.06309766865323713,0.05690250202620356
2021-11-20 19:00:00,id_148,19.74728658242497,19.74728658242497,19.74728658242497
2021-11-20 19:00:00,id_149,0.48943469001438145,0.48943469001438145,0.4894346900143815
2021-11-20 19:00:00,id_15,0.06496152707564685,0.046915377346654144,0.02946898458772509
2021-11-20 19:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 19:00:00,id_151,1.3599415622119868,1.2113255027795833,1.0672981135361832
2021-11-20 19:00:00,id_152,5.128865679455326,7.143777196384203,9.158688713313081
2021-11-20 19:00:00,id_153,1.349904090160327,1.2012730089805832,1.0572700695659556
2021-11-20 19:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 19:00:00,id_155,1.2620864095865851,1.238969860726835,1.220275637542169
2021-11-20 19:00:00,id_156,0.48376701656457466,0.30244442725721915,0.1246848659199411
2021-11-20 19:00:00,id_157,1.663687723734616,1.5380315512471068,1.4123753787595985
2021-11-20 19:00:00,id_158,0.12074767078498688,0.12074767078498688,0.12074767078498688
2021-11-20 19:00:00,id_159,1.5153759304299135,0.2040278618744304,1.5886260200496953
2021-11-20 19:00:00,id_16,0.5880646222992847,0.30869888240808524,0.10782051362284736
2021-11-20 19:00:00,id_160,0.6167008999506974,0.18584161337859154,0.2452259967329814
2021-11-20 19:00:00,id_161,23.632343470226072,23.632343470226072,23.632343470226072
2021-11-20 19:00:00,id_162,3.5595774664122295e-18,3.5595774664122295e-18,3.5595774664122295e-18
2021-11-20 19:00:00,id_163,3.5595774664122295e-18,3.5595774664122295e-18,3.5595774664122295e-18
2021-11-20 19:00:00,id_164,0.036935220675065585,0.02154554539378805,0.006155870112510793
2021-11-20 19:00:00,id_165,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-20 19:00:00,id_166,0.04522167621838005,0.027476066139939224,0.009947229183096809
2021-11-20 19:00:00,id_167,0.1341640786499861,0.05590169943749474,0.022360679774996624
2021-11-20 19:00:00,id_168,0.05590169943749474,0.15652475842498592,0.2571478174124771
2021-11-20 19:00:00,id_169,3.5595774664122295e-18,3.5595774664122295e-18,3.5595774664122295e-18
2021-11-20 19:00:00,id_17,0.672329023462078,0.6584383438345428,0.7214028730627251
2021-11-20 19:00:00,id_170,0.0,0.0,0.0
2021-11-20 19:00:00,id_171,0.0,0.0,0.0
2021-11-20 19:00:00,id_172,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 19:00:00,id_173,2.187004395363674e-14,2.187004395363674e-14,2.187004395363674e-14
2021-11-20 19:00:00,id_174,0.0,0.0,0.0
2021-11-20 19:00:00,id_175,0.0,0.0,0.0
2021-11-20 19:00:00,id_176,9.112518314015307e-16,0.02470217335420202,0.04940434670840426
2021-11-20 19:00:00,id_177,7.290014651212246e-15,7.290014651212246e-15,7.290014651212246e-15
2021-11-20 19:00:00,id_178,0.0,0.0,0.0
2021-11-20 19:00:00,id_179,0.0,0.0,0.0
2021-11-20 19:00:00,id_18,0.17010523058884505,0.1403238734987169,0.4275314700635927
2021-11-20 19:00:00,id_180,0.0,0.0,0.0
2021-11-20 19:00:00,id_181,7.290014651212246e-15,7.290014651212246e-15,7.290014651212246e-15
2021-11-20 19:00:00,id_182,0.11180339887498948,0.011180339887498312,0.08944271909999285
2021-11-20 19:00:00,id_183,0.22687812633774818,0.0922935106346224,0.1941750431142509
2021-11-20 19:00:00,id_184,0.1422562550655077,0.2102434365957222,0.285286098320155
2021-11-20 19:00:00,id_185,0.21329186822903298,0.03077935056255506,0.1872761822043912
2021-11-20 19:00:00,id_186,1.4580029302424492e-14,1.4580029302424492e-14,1.4580029302424492e-14
2021-11-20 19:00:00,id_187,0.0,0.0,0.0
2021-11-20 19:00:00,id_188,0.0030779350562554625,0.005826437026266793,0.008944271909999156
2021-11-20 19:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-20 19:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
